timestamp,category,filename,status,reason
2025-06-27T09:56:20.142262,loan_disbursement_request,LoanDisbursementRequests_{UUID}_SAP__self.CancelLoanDisbursementRequest_POST_Easy_1_20250601_204734.json,confirmed,
2025-06-27T09:58:29.680997,loan_disbursement_request,LoanDisbursementRequests_{UUID}_SAP__self.CancelLoanDisbursementRequest_POST_Medium_1_20250601_204734.json,rejected,Requested ID 47938 is not used inside the endpoint call. The endpoint call requires (at it looks like) a UUID not such a short ID (could also be another endpoint which has to be used).
2025-06-27T10:25:53.713972,loan_disbursement_request,LoanDisbursementRequests_{UUID}_SAP__self.CancelLoanDisbursementRequest_POST_Extra Hard_1_20250601_204734.json,confirmed,
2025-06-27T10:27:16.901418,loan_disbursement_request,$batch_POST_Hard_1_20250601_204820.json,confirmed,
2025-06-27T10:28:09.921577,loan_disbursement_request,$batch_POST_Extra Hard_1_20250601_204820.json,confirmed,
2025-06-27T10:29:38.152707,loan_disbursement_request,ProposeLoanDisbursementRequest_POST_Extra Hard_1_20250601_204754.json,rejected,LoanContractUUID ist not given in the request. This request should not be possible at all without any information about the customer.
2025-06-27T10:33:51.714875,loan_disbursement_request,LoanDisbursementRequests_{UUID}_SAP__self.CancelLoanDisbursementRequest_POST_Hard_1_20250601_204734.json,confirmed,
2025-06-27T10:35:46.908982,loan_disbursement_request,$batch_POST_Easy_1_20250601_204820.json,confirmed,
2025-06-27T10:36:38.244403,loan_disbursement_request,ProposeLoanDisbursementRequest_POST_Easy_1_20250601_204754.json,confirmed,
2025-06-27T10:37:01.218590,loan_contract_prolongation_request,$batch_POST_Easy_1_20250601_204703.json,confirmed,
2025-06-27T10:37:14.167466,loan_contract_prolongation_request,$batch_POST_Medium_1_20250601_204703.json,confirmed,
2025-06-27T10:40:26.409858,loan_contract_prolongation_request,$batch_POST_Extra Hard_1_20250601_204703.json,rejected,Coupons and Loyalty programs are not included but set to "true" in the request.
2025-06-27T10:40:53.583194,time_deposit_contract,$batch_POST_Hard_1_20250601_210523.json,confirmed,
2025-06-27T10:42:07.207464,time_deposit_contract,TimeDepositContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_DELETE_Extra Hard_1_20250601_210009.json,rejected,The resource "1" (.../BankAccountEntryBalanceBasedRestriction/1) looks wrong as the resource is already given as the id.
2025-06-27T10:57:09.073249,time_deposit_contract,TimeDepositContracts_{UUID}_OtherPartyIdentifyingElements_{PartyUUID-1}_{PartyRoleCode-1}_DELETE_Medium_1_20250601_210246.json,rejected,Can not know that OtherPartyIdentifyingElements is "2".
2025-06-27T10:57:31.916448,time_deposit_contract,TimeDepositContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_DELETE_Easy_1_20250601_210346.json,confirmed,
2025-06-27T11:38:08.838340,time_deposit_contract,$batch_POST_Medium_1_20250601_210523.json,confirmed,
2025-06-27T11:39:35.657167,time_deposit_contract,TimeDepositContracts_{UUID}_PaymentTransactionInstructions_POST_Easy_1_20250601_210309.json,confirmed,
